373172	5884	22.473333333333333	6.263333333333333
373173	4322	17.89	20.61
373173	5884	22.726666666666667	6.006666666666667
373173	3069	36.32	11.31
373174	5884	22.98	5.75
373174	3069	36.67	11.315
373174	4322	17.872500000000002	20.525
373175	5884	23.81	5.93
373175	4322	17.855	20.44
373175	3069	37.02	11.32
373176	5884	24.64	6.11
373176	3069	37.53	10.79
373176	4322	17.8375	20.355
373177	5884	25.83	6.46
373177	3069	37.885000000000005	10.755
373177	4322	17.82	20.27
373178	5884	27.02	6.81
373178	3069	38.24	10.72
373178	4322	17.89	20.28
373179	5884	27.885	6.922499999999999
373179	3069	38.345	11.05
373180	3069	38.45	11.38
373180	5884	28.75	7.035
373181	5884	29.615	7.1475
373181	3069	38.3	11.33
373182	5884	30.48	7.26
373182	3069	38.345	10.985
373183	5884	31.085	6.84
373183	3069	38.39	10.64
373184	5884	31.69	6.42
373184	4323	17.95	20.1
373184	3069	38.52333333333333	10.433333333333334
373184	5478	13.82	3.21
373185	4323	17.93	19.47
373185	5478	14.66	3.4166666666666665
373185	3069	38.656666666666666	10.226666666666668
373185	5884	32.98	5.99
373186	5478	15.5	3.6233333333333335
373186	5884	33.57	5.69
373186	4323	17.86	19.52
373186	3069	38.79	10.02
373187	4323	17.79	19.57
373187	5884	34.295	5.195
373187	5478	16.34	3.83
373188	5478	17.58	2.94
373188	5884	35.02	4.7
373188	4323	17.799999999999997	19.395
373189	4323	17.81	19.22
373189	5478	17.86	2.105
373189	5884	35.87	4.13
373190	4323	17.549999999999997	19.83
373190	5478	18.14	1.27
373190	5884	36.395	4.065
373191	5884	36.92	4.0
373191	4323	17.29	20.44
373191	5478	18.05	3.09
373192	5478	18.73	3.8
373192	4323	17.455	20.115
373193	4323	17.62	19.79
373193	5478	19.39	3.92
373194	5478	20.246666666666663	3.81
373194	4323	17.843333333333334	19.78333333333333
373195	5478	21.10333333333333	3.7
373195	4323	18.066666666666663	19.776666666666667
373196	5478	21.96	3.59
373196	4323	18.29	19.77
373197	5478	22.74	3.07
373197	4323	18.13	20.23
373198	5478	23.69	3.03
373198	4323	17.97	20.69
373199	4323	17.93	20.30666666666667
373199	5478	24.64	3.075
373200	5478	25.59	3.12
373200	4323	17.89	19.92333333333333
373201	5478	26.295	3.0700000000000003
373201	4323	17.85	19.54
373202	4323	17.89	20.36
373202	5478	27.0	3.02
373203	4323	17.3	20.62
373203	5478	28.01	2.93
373204	5478	28.66	2.98
373204	4323	16.80666666666667	20.37
373205	5478	29.79	2.93
373205	4323	16.313333333333333	20.12
373206	4323	15.82	19.87
373206	5478	30.535	3.015
373207	5478	31.28	3.1
373207	4323	15.445	19.5
373208	5478	32.23	3.16
373208	4323	15.07	19.13
373209	4323	13.935	18.99
373209	5478	32.985	3.53
373210	4323	12.8	18.85
373210	5478	33.74	3.9
373211	5478	34.185	4.075
373211	4323	11.78	19.04
373212	4323	11.05	19.03
373212	5478	34.63	4.25
373213	5478	34.835	4.77
373213	4323	10.91	18.99
373214	4323	10.68	19.07
373214	5478	35.04	5.29
373215	4323	11.305	18.795
373215	5478	35.93	4.66
373216	5478	36.22	4.37
373216	4323	11.93	18.52
373217	4323	12.91	19.44
373218	4323	13.89	20.36
373219	4323	16.22	19.8
373220	4323	17.32	19.785
373221	4323	18.42	19.77
373222	4323	20.02	18.79
373223	4323	20.705	19.075
373224	4323	21.39	19.36
373225	4323	22.36	19.35
373226	4323	22.25	18.13
373227	4323	22.05	17.09
373228	4323	22.575000000000003	16.45
373229	4323	23.1	15.81
373230	4323	22.79	15.18
373231	4323	22.66	14.62
373232	4323	22.53	14.06
373233	4323	22.1	13.79
373234	4323	21.86	13.32
373235	4323	21.825	12.685
373236	4323	21.79	12.05
373237	4323	21.98	11.41
373238	4323	21.99	10.47
373239	4323	22.23	9.515
373240	4323	22.47	8.56
373241	4323	22.395	8.04
373242	4323	22.32	7.52
373243	4323	22.630000000000003	7.234999999999999
373244	4323	22.94	6.95
373245	4323	23.625	6.75
373246	4323	24.31	6.55
373247	4323	24.67	6.565
373248	4323	25.03	6.58
373249	4323	25.37	6.77
373250	7410	35.78	20.16
373251	7410	35.87	18.98
373252	7410	36.15	18.7
373253	7410	35.754999999999995	18.8
373254	7410	35.36	18.9
373255	7410	34.980000000000004	18.81
373256	3070	38.3	9.38
373256	7410	34.6	18.72
373257	3070	38.05	9.3
373257	7410	34.365	18.67
373258	7410	34.13	18.62
373258	3070	38.265	8.695
373259	3070	38.48	8.09
373259	7410	33.66	18.505000000000003
373260	3070	38.57	7.923333333333333
373260	7410	33.19	18.39
373261	7410	32.6	18.36
373261	3070	38.66	7.756666666666667
373262	3070	38.75	7.59
373262	7410	31.62	19.03
373263	7410	30.97	19.48
373263	3070	38.685	7.199999999999999
373264	3070	38.62	6.81
373264	7410	30.16	19.45
373265	7410	29.59	19.27
373265	3070	37.18	7.82
373266	7410	29.02	19.09
373266	3070	35.85	8.34
373267	7410	28.7	19.39
373267	3070	35.89	8.19
373268	7410	28.225	19.405
373268	3070	35.93	8.04
373269	3070	35.515	8.04
373269	7410	27.75	19.42
373270	3070	35.1	8.04
373270	7410	27.355	19.37
373271	3070	34.81	8.11
373271	7410	26.96	19.32
373272	7410	26.43	19.19
373272	3070	34.52	8.18
373273	7410	26.49	18.96
373273	3070	34.69	8.22
373274	7410	26.55	18.73
373274	3070	34.54	8.01
373275	7410	25.94	18.01
373275	3070	34.27	7.445
373276	7410	26.47	17.965000000000003
373276	3070	34.0	6.88
373277	7410	27.0	17.92
373277	3070	33.385000000000005	6.815
373278	7410	26.58	17.29
373278	3070	32.77	6.75
373279	3070	32.400000000000006	6.745
373279	7410	26.45	16.62
373280	7410	26.42	16.62
373280	3070	32.03	6.74
373281	3070	31.32	6.95
373281	7410	26.24	16.22
373282	3070	30.7	6.81
373282	7410	26.37333333333333	15.97
373283	3070	30.49	6.7
373283	7410	26.506666666666668	15.72
373284	3070	30.21	6.565
373284	7410	26.64	15.47
373285	7410	27.04	15.495
373285	3070	29.93	6.43
373286	3070	29.81	6.39
373286	7410	27.44	15.52
373287	7410	28.55	15.47
373287	3070	29.49	6.27
373288	3070	29.17	6.15
373288	7410	28.6	15.46
373289	3070	28.73	6.4
373289	7410	28.65	15.45
373290	3070	27.7	6.69
373290	7410	29.246666666666663	15.443333333333332
373291	7410	29.843333333333334	15.436666666666666
373291	3070	27.34	6.890000000000001
373292	3070	26.98	7.09
373292	7410	30.44	15.43
373293	3070	25.65	6.75
373293	7410	30.66	15.26
373294	3070	24.82	6.95
373294	7410	31.185	15.175
373295	3070	23.815	6.66
373295	7410	31.71	15.09
373296	3070	22.81	6.37
373297	3070	22.425	6.285
373298	3070	22.04	6.2
373299	3070	21.15	6.3100000000000005
373300	3070	20.26	6.42
373301	3070	19.565	6.46
373302	3070	18.87	6.5
373303	3070	18.015	6.765000000000001
373304	3070	17.16	7.03
373305	3070	16.72	7.42
373306	3070	16.03	7.13
373307	3070	15.14	6.54
373308	3070	14.25	5.95
373309	3070	14.33	5.96
373310	3070	14.1	5.96
373311	3070	13.71	6.38
373312	3070	13.295000000000002	6.75
373313	3070	12.88	7.12
373314	3070	12.115	6.805
373315	3070	11.35	6.49
373316	3070	9.65	7.23
373317	3070	9.37	7.85
373318	3070	8.825	8.17
373319	3070	8.28	8.49
373320	3070	7.34	8.25
373321	3070	6.13	7.65
373322	3070	5.135	7.285
373323	3070	4.14	6.92
373324	3070	3.62	6.64
373325	3070	2.62	6.35
373326	7411	33.76	14.82
373327	7411	33.58	15.005
373328	7411	33.4	15.19
373329	7411	32.879999999999995	15.105
373330	7411	32.36	15.02
373331	7411	32.02	15.2
373332	7411	31.77	15.33
373333	7411	31.54	15.43
373334	7411	31.31	15.53
373335	7411	30.79	15.53
373336	7411	30.265	15.364999999999998
373337	7411	29.74	15.2
373338	7411	28.855	15.19
373339	7411	27.97	15.18
373340	7411	27.15	15.29
373341	7411	26.4	15.235
373342	7411	25.65	15.18
373343	7411	24.82	15.3
373344	7411	24.42333333333333	15.536666666666669
373345	7411	24.026666666666667	15.773333333333335
373346	7411	23.63	16.01
373347	7411	22.97	16.105
373348	7411	22.31	16.2
373349	7411	21.55	16.84
373350	7411	21.56	17.314999999999998
373351	7411	21.57	17.79
373352	7411	21.49	19.47
373353	7411	21.425	20.14
373354	7411	21.36	20.81
373355	7411	21.28	21.32
373356	7411	21.2	21.83
373357	7411	21.29	22.35
373358	7411	20.975	23.235
373359	7411	20.66	24.12
373360	7411	20.05	23.9
373361	7411	19.48	23.9
373362	7411	18.62	24.33
373363	7411	16.51	24.59
373364	7411	16.476666666666667	24.49333333333333
373365	7411	16.443333333333335	24.39666666666667
373366	7411	16.41	24.3
373367	7411	16.243333333333332	24.226666666666667
373368	7411	16.076666666666668	24.15333333333333
373369	7411	15.91	24.08
373370	7411	15.78	24.42
373371	7412	4.68	19.72
373372	7412	4.26	19.95
373373	7412	4.48	19.96
373374	7412	4.657500000000001	19.875
373374	1538	31.66	19.98
373375	7412	4.835000000000001	19.79
373375	1538	31.27	19.28
373376	7412	5.0125	19.705
373376	1538	31.08	20.04
373377	7412	5.19	19.62
373377	1538	29.12	19.54
373378	7412	6.74	17.42
373378	1538	28.28	19.4
373379	1538	27.44	19.26
373379	7412	6.19	18.71
373380	7412	6.455	18.605
373380	1538	26.3	19.26
373381	7412	6.72	18.5
373381	1538	24.81	18.99
373382	7412	6.67	19.25
373382	1538	24.35	18.86
373383	1538	23.89	18.73
373383	7412	7.54	18.83333333333333
373384	1538	22.35	18.73
373384	7412	8.41	18.416666666666668
373385	1538	20.79	19.79
373385	7412	9.28	18.0
373386	7412	8.79	21.23
373386	1538	19.23	20.85
373387	7412	8.915	20.525
373387	1538	18.676666666666662	20.596666666666668
373388	1538	18.12333333333333	20.343333333333334
373388	7412	9.04	19.82
373389	1538	17.57	20.09
373389	7412	9.21	18.94
373390	1538	16.66	19.745
373390	7412	10.13	19.13
373391	7412	10.71	18.56
373391	1538	15.75	19.4
373392	7412	11.25	17.39
373392	1538	15.195	19.42
373393	7412	11.183333333333334	17.103333333333335
373393	1538	14.64	19.44
373394	7412	11.116666666666667	16.816666666666666
373394	1538	14.23	19.34
373395	7412	11.05	16.53
373395	1538	13.82	19.24
373396	1538	13.9525	19.32
373396	7412	9.97	16.4
373397	1538	14.085	19.4
373397	7412	10.066666666666666	16.176666666666666
373398	7412	10.163333333333334	15.953333333333331
373398	1538	14.2175	19.48
373399	1538	14.35	19.56
373399	7412	10.26	15.73
373400	1538	13.755	19.525
373400	7412	10.09	15.446666666666667
373401	1538	13.16	19.49
373401	7412	9.92	15.163333333333334
373402	1538	12.945	19.515
373402	7412	9.75	14.88
373403	7412	9.83	15.31
373403	1538	12.73	19.54
373404	1538	12.37	19.63
373404	7412	9.705	15.33
373405	1538	11.68	19.83
373405	7412	9.58	15.35
373406	1538	11.225	19.545
373406	7412	8.98	15.38
373407	1538	10.77	19.26
373407	7412	8.38	15.41
373407	2283	34.24	4.48
373408	1538	10.05	18.54
373408	7412	8.29	15.32
373408	2283	34.19	5.34
373409	7412	8.2	15.23
373409	1538	8.993333333333334	18.63
373409	2283	35.08	4.85
373410	2283	35.129999999999995	4.484999999999999
373410	1538	7.936666666666667	18.72
373411	2283	35.18	4.12
373411	1538	6.88	18.81
373412	1538	6.565	18.96
373412	2283	34.15	4.11
373413	2283	34.415	4.265000000000001
373413	1538	6.25	19.11
373414	2283	34.68	4.42
373414	1538	6.05	21.16
373415	1538	4.95	20.29
373415	2283	35.22	4.63
373416	2283	35.1825	4.69
373417	2283	35.145	4.75
373418	2283	35.1075	4.8100000000000005
373419	2283	35.07	4.87
373420	1539	4.31	19.51
373420	2283	35.406666666666666	4.666666666666667
373421	2283	35.74333333333333	4.463333333333333
373421	1539	4.195	19.69
373422	2283	36.08	4.26
373422	1539	4.08	19.87
373423	2283	36.03	4.115
373423	1539	3.81	19.48
373424	1539	2.83	19.43
373424	2283	35.98	3.97
373425	1539	2.86	19.1
373425	2283	35.63	4.21
373426	1539	2.6825	18.700000000000003
373426	2283	35.5825	4.1975
373427	2283	35.535	4.1850000000000005
373427	1539	2.505	18.3
373428	1539	2.3275	17.9
373428	2283	35.4875	4.1725
373429	1539	2.15	17.5
373429	2283	35.44	4.16
373430	1539	2.11	17.3
373430	2283	35.37	3.85
373431	1539	2.07	17.1
373431	2283	35.85	3.79
373432	1539	1.99	15.61
373432	2283	35.879999999999995	3.515
373433	2283	35.91	3.24
373433	1539	2.07	15.265
373434	2283	35.64666666666666	3.3433333333333333
373434	1539	2.15	14.92
373435	2283	35.38333333333333	3.4466666666666668
373435	1539	2.4675	14.955
373436	1539	2.785	14.99
373436	2283	35.12	3.55
373437	1539	3.1025	15.025
373437	2283	35.504999999999995	3.84
373438	2283	35.89	4.13
373438	1539	3.42	15.06
373439	2283	35.9375	4.135
373439	1539	5.65	15.29
373440	2283	35.985	4.140000000000001
373440	1539	6.390000000000001	15.27
373441	1539	7.13	15.25
373441	2283	36.0325	4.1450000000000005
373442	2283	36.08	4.15
373442	1539	7.733333333333333	15.263333333333334
373443	2283	36.6	4.555
373443	1539	8.336666666666666	15.276666666666666
373444	1539	8.94	15.29
373444	2283	37.12	4.96
373445	1539	10.315	15.41
373445	2283	37.5	5.4
373446	1539	11.69	15.53
373447	1539	13.285	15.614999999999998
373448	1539	14.88	15.7
373449	1539	16.27	15.76
373450	1539	17.07	15.73
373451	1539	17.67	15.55
373452	1539	18.655	15.34
373453	1539	19.64	15.13
373454	1539	20.625	14.920000000000002
373455	1539	21.61	14.71
373456	1539	22.53	15.46
373457	1539	22.39	16.01
373458	1539	22.44	15.990000000000002
373459	1539	22.49	15.97
373460	1539	22.47	16.025
373461	1539	22.45	16.08
373462	1539	22.56	16.01
373463	7413	7.51	11.54
373464	7413	8.59	10.76
373465	7413	8.61	11.08
373466	15557	17.91	24.53
373466	7413	9.375	11.14
373467	7413	10.14	11.2
373467	15557	18.38	25.58
373468	7413	10.27	11.2
373468	15557	18.89	25.05
373469	7413	10.4	11.2
373469	15557	19.4	24.52
373470	7413	11.71	10.91
373470	15557	19.7	21.87
373471	7413	12.29	11.0
373471	15557	20.44	21.48
373472	7413	12.87	11.09
373472	15557	21.57	21.28
373473	7413	13.47	11.27
373473	15557	22.01	21.115
373474	7413	14.07	11.45
373474	15557	22.45	20.95
373475	15557	23.06	20.54
373475	7413	14.39	11.26
373476	7413	14.545	11.11
373476	15557	23.705	19.995
373477	15557	24.35	19.45
373477	7413	14.7	10.96
373478	15557	25.09	18.88
373478	7413	14.69	11.02
373479	15557	26.095	18.66
373479	7413	14.68	11.08
373480	7413	14.67	11.14
373480	15557	27.1	18.44
373481	15557	27.386666666666667	18.613333333333333
373481	7413	15.77	11.25
373482	15557	27.673333333333336	18.78666666666667
373482	7413	16.615000000000002	11.41
373483	15557	27.96	18.96
373483	7413	17.46	11.57
373484	7413	17.63	11.39
373484	15557	28.605	19.16
373485	7413	18.97	11.33
373485	15557	29.25	19.36
373486	7413	19.645	11.2
373486	15557	29.73	19.635
373487	15557	30.21	19.91
373487	7413	20.32	11.07
373488	7413	21.94	10.84
373488	15557	30.42	19.82
373489	15557	30.99	20.095
373489	7413	21.97	10.74
373490	15557	31.56	20.37
373490	7413	22.72	10.46
373491	7413	23.4025	10.55
373491	15557	31.35	20.22
373492	7413	24.085	10.64
373492	15557	31.14	20.07
373493	7413	24.7675	10.73
373493	15557	31.02	19.79
373494	15557	31.28	19.845
373494	7413	25.45	10.82
373495	15557	31.54	19.9
373495	7413	25.91	10.93
373496	7413	26.46	10.68
373496	15557	32.08	19.51
373497	15557	32.263333333333335	19.403333333333336
373497	7413	26.525	10.895
373498	7413	26.59	11.11
373498	15557	32.446666666666665	19.296666666666667
373499	7413	27.04	11.1025
373499	15557	32.63	19.19
373500	7413	27.49	11.095
373500	15557	33.870000000000005	19.64
373501	15557	35.11	20.09
373501	7413	27.94	11.0875
373502	7413	28.39	11.08
373502	15557	35.575	19.26
373503	7413	28.3	10.995
373503	15557	36.04	18.43
373504	7413	28.21	10.91
373504	15557	37.63	19.15
373505	7413	27.025	11.05
373505	15557	37.595	18.725
373506	7413	25.84	11.19
373506	15557	37.56	18.3
373507	7413	27.92	10.79
373508	7413	28.63	10.73
373509	7414	30.43	11.04
373510	7414	30.52	11.36
373511	7414	30.97	11.07
373512	7414	31.42	10.78
373513	7414	31.79	10.91
373513	10831	5.62	19.23
373514	10831	5.67	19.60333333333333
373514	7414	32.335	10.78
373515	10831	5.72	19.976666666666667
373515	7414	32.88	10.65
373516	7414	33.22	10.24
373516	10831	5.77	20.35
373517	7414	33.89	10.89
373517	10831	5.346666666666667	20.273333333333333
373518	7414	34.17	10.84
373518	10831	4.923333333333333	20.19666666666667
373519	7414	34.39	10.57
373519	10831	4.5	20.12
373520	7414	34.37	10.03
373520	10831	4.73	20.85
373521	7414	34.37	9.475
373521	10831	4.045	20.535
373522	10831	3.36	20.22
373522	7414	34.37	8.92
373523	10831	3.44	19.89
373523	7414	34.24	8.5
373524	7414	34.086666666666666	8.223333333333333
373524	10831	2.27	19.28
373525	7414	33.93333333333334	7.946666666666666
373525	10831	1.94	18.78
373526	7414	33.78	7.67
373526	10831	1.53	18.55
373527	10831	1.405	18.32
373527	7414	33.09	6.99
373528	7414	32.61	6.815
373528	10831	1.28	18.09
373529	10831	1.36	17.65
373529	7414	32.13	6.64
373530	10831	1.39	17.354999999999997
373530	7414	31.67	6.7
373531	10831	1.42	17.06
373531	7414	31.09	6.66
373532	7414	30.835	6.675000000000001
373532	10831	1.25	16.39
373533	7414	30.58	6.69
373533	10831	1.675	16.065
373534	10831	2.1	15.74
373534	7414	30.1975	6.73
373535	7414	29.815	6.77
373535	10831	2.54	15.625
373536	10831	2.98	15.51
373536	7414	29.4325	6.81
373537	7414	29.05	6.85
373537	10831	3.65	15.55
373538	7414	29.01	6.9
373538	10831	4.32	15.59
373539	10831	5.18	15.26
373539	7414	28.83	7.39
373540	10831	5.165	15.54
373540	7414	28.2	7.475
373541	7414	27.57	7.56
373541	10831	5.15	15.82
373542	10831	5.135	15.79
373542	7414	27.18	7.45
373543	10831	5.12	15.76
373543	7414	26.886666666666667	7.523333333333333
373544	10831	5.234999999999999	15.775
373544	7414	26.593333333333334	7.596666666666667
373545	10831	5.35	15.79
373545	7414	26.3	7.67
373546	7414	27.345	7.445
373546	10831	5.34	16.04
373547	7414	28.39	7.22
373548	5885	6.7	15.03
373549	5885	5.923333333333334	14.983333333333333
373550	5885	5.1466666666666665	14.936666666666667
373551	5885	4.37	14.89
373552	5885	3.815	14.995
373553	5885	3.26	15.1
373554	5885	2.18	15.04
373555	5885	1.855	15.225
373556	5885	1.53	15.41
373557	5885	1.48	15.05
373558	5885	2.1	14.34
373559	5885	2.62	13.45
373560	5885	2.44	12.765
373561	5885	2.26	12.08
373562	5885	2.33	11.74
373563	5885	2.4	11.4
373564	5885	2.45	10.725
373565	5885	2.5	10.05
373566	5885	2.59	9.38
373567	5885	2.8	8.68
373568	5885	2.58	8.07
373569	5885	2.36	7.46
373570	5885	2.22	6.68
373571	5885	1.78	5.92
373572	5885	1.12	5.11
373573	5885	0.87	4.37
373574	5885	1.44	3.1
373575	5885	1.7966666666666666	2.6133333333333333
373576	5885	2.1533333333333333	2.1266666666666665
373577	5885	2.51	1.64
373578	15558	32.47	15.8
373579	15558	32.56	15.58
373580	15558	32.760000000000005	15.515
373581	15558	32.96	15.45
373582	15558	32.89333333333333	15.273333333333332
373583	15558	32.82666666666667	15.096666666666666
373584	15558	32.76	14.92
373585	15558	32.63	14.76
373586	15558	31.69	15.07
373587	15558	30.75	15.38
373588	15558	29.47	15.68
373589	15558	27.99	15.8
373590	15558	27.42333333333333	15.81
373591	15558	26.856666666666666	15.82
373592	15558	26.29	15.83
373593	15558	25.965	15.86
373594	15558	25.64	15.89
373595	15558	25.41	15.59
373596	15558	25.36	15.39
373597	15558	24.5	15.2
373598	15558	24.17	15.276666666666666
373599	15558	23.84	15.353333333333332
373600	15558	23.51	15.43
373601	15558	23.8	17.88
373602	15558	23.27	17.825
373603	15558	22.74	17.77
373604	15558	22.04	18.37
373605	15558	21.83	18.61
373606	7415	10.91	1.46
373606	15558	21.82	19.215
373607	15558	21.81	19.82
373607	7415	11.235	1.6749999999999998
373608	15558	21.53	21.38
373608	7415	11.56	1.89
373609	15558	21.505000000000003	22.765
373609	7415	11.78	1.29
373610	7415	12.15	2.385
373610	15558	21.48	24.15
373611	7415	12.52	3.48
373611	15558	20.61	23.72
373612	7415	12.816666666666666	3.37
373613	7415	13.113333333333332	3.26
373614	7415	13.41	3.15
373615	7415	14.02	1.5
373616	7415	14.82	3.18
373617	7415	16.2	3.0650000000000004
373618	7415	17.58	2.95
373619	7415	18.21	3.5
373620	7415	18.86	4.35
373621	7415	19.965	4.29
373622	7415	21.07	4.23
373623	7415	22.34	3.61
373624	7415	23.045	3.445
373625	7415	23.75	3.28
373626	7415	24.55	3.29
373627	7415	25.83	3.43
373628	7415	26.46	3.5
373629	7415	27.29	3.5
373630	7415	28.12	3.5
373631	7415	29.72	3.73
373632	7415	29.99	3.72
373633	7415	31.145	3.58
373634	7415	32.3	3.44
373635	7415	33.16	3.45
373636	7415	33.79	3.85
373637	7415	34.75	4.6
373638	7415	35.129999999999995	4.865
373639	7415	35.51	5.13
373640	7415	35.99	4.81
373641	7415	35.945	5.01
373642	7415	35.9	5.21
373643	5886	26.29	2.64
373644	5886	27.005	2.705
373645	5886	27.72	2.77
373646	5886	29.07	3.27
373647	5886	29.61	3.23
373648	5886	30.73	2.78
373649	5886	31.23	2.815
373650	5886	31.73	2.85
373651	5886	32.4	2.68
373652	5886	32.596666666666664	2.65
373653	5886	32.79333333333334	2.62
373653	4324	5.98	19.77
373654	4324	6.130000000000001	19.49
373654	5886	32.99	2.59
373655	4324	6.28	19.21
373655	5886	32.7	3.02
373656	5886	32.15	2.77
373656	4324	7.73	19.085
373657	4324	9.18	18.96
373657	5886	31.335	2.66
373658	4324	9.965	19.355
373658	5886	30.52	2.55
373659	4324	10.75	19.75
373659	5886	30.3875	2.6675
373660	5886	30.255	2.785
373660	4324	11.38	19.72
373661	5886	30.1225	2.9025
373661	4324	11.5	19.87
373662	5886	29.99	3.02
373662	4324	12.38	19.69
373663	5886	29.52	2.63
373663	4324	13.26	19.51
373664	5886	29.2	2.955
